"",date,location,Y,X
0,2021-08-02T01:00:00Z,attic,16.451912,13.5
1,2021-08-02T02:00:00Z,attic,15.695204,12.5
2,2021-08-02T03:00:00Z,attic,15.093129,12.4
3,2021-08-02T04:00:00Z,attic,14.500300,13.1
4,2021-08-02T05:00:00Z,attic,14.356492,13.9
5,2021-08-02T06:00:00Z,attic,14.671521,16.1
6,2021-08-02T07:00:00Z,attic,15.561608,17.0
7,2021-08-02T08:00:00Z,attic,17.594017,18.3
8,2021-08-02T09:00:00Z,attic,19.780958,19.7
9,2021-08-02T10:00:00Z,attic,21.863042,19.3
10,2021-08-02T11:00:00Z,attic,23.880583,20.8
11,2021-08-02T12:00:00Z,attic,24.745250,22.2
12,2021-08-02T13:00:00Z,attic,26.103583,21.3
13,2021-08-02T14:00:00Z,attic,27.412167,20.0
14,2021-08-02T15:00:00Z,attic,27.245150,21.2
15,2021-08-02T16:00:00Z,attic,26.460071,20.5
16,2021-08-02T17:00:00Z,attic,26.114175,19.8
17,2021-08-02T18:00:00Z,attic,23.692788,19.4
18,2021-08-02T19:00:00Z,attic,22.095171,17.7
19,2021-08-02T20:00:00Z,attic,21.514033,16.0
20,2021-08-02T21:00:00Z,attic,20.442000,15.7
21,2021-08-02T22:00:00Z,attic,19.098054,13.9
22,2021-08-02T23:00:00Z,attic,17.844550,12.8
23,2021-08-03T00:00:00Z,attic,16.364970,12.0
24,2021-08-03T01:00:00Z,attic,14.955250,11.5
25,2021-08-03T02:00:00Z,attic,13.693362,11.2
26,2021-08-03T03:00:00Z,attic,12.674717,10.8
27,2021-08-03T04:00:00Z,attic,11.889446,11.2
28,2021-08-03T05:00:00Z,attic,11.368929,12.5
29,2021-08-03T06:00:00Z,attic,11.629558,15.2
30,2021-08-03T07:00:00Z,attic,12.811600,17.6
31,2021-08-03T08:00:00Z,attic,14.642062,19.3
32,2021-08-03T09:00:00Z,attic,17.875517,20.5
33,2021-08-03T10:00:00Z,attic,21.382771,20.9
34,2021-08-03T11:00:00Z,attic,24.374804,21.4
35,2021-08-03T12:00:00Z,attic,26.935037,20.8
36,2021-08-03T13:00:00Z,attic,28.526342,21.1
37,2021-08-03T14:00:00Z,attic,29.033337,21.6
38,2021-08-03T15:00:00Z,attic,27.935525,22.1
39,2021-08-03T16:00:00Z,attic,28.436896,21.1
40,2021-08-03T17:00:00Z,attic,28.088308,20.5
41,2021-08-03T18:00:00Z,attic,26.017796,19.5
42,2021-08-03T19:00:00Z,attic,24.285646,18.7
43,2021-08-03T20:00:00Z,attic,22.649879,17.4
44,2021-08-03T21:00:00Z,attic,21.380450,16.4
45,2021-08-03T22:00:00Z,attic,19.415654,15.7
46,2021-08-03T23:00:00Z,attic,17.615012,15.3
47,2021-08-04T00:00:00Z,attic,16.234703,14.8
48,2021-08-04T01:00:00Z,attic,15.473479,14.2
49,2021-08-04T02:00:00Z,attic,14.958696,13.7
50,2021-08-04T03:00:00Z,attic,14.682987,13.6
51,2021-08-04T04:00:00Z,attic,14.511325,13.7
52,2021-08-04T05:00:00Z,attic,14.295583,14.3
53,2021-08-04T06:00:00Z,attic,14.354112,15.0
54,2021-08-04T07:00:00Z,attic,14.775254,16.0
55,2021-08-04T08:00:00Z,attic,15.899404,18.1
56,2021-08-04T09:00:00Z,attic,17.638513,18.3
57,2021-08-04T10:00:00Z,attic,20.756529,19.7
58,2021-08-04T11:00:00Z,attic,24.022792,20.3
59,2021-08-04T12:00:00Z,attic,26.473312,20.9
60,2021-08-04T13:00:00Z,attic,25.828829,19.5
61,2021-08-04T14:00:00Z,attic,26.899558,20.4
62,2021-08-04T15:00:00Z,attic,25.212233,20.5
63,2021-08-04T16:00:00Z,attic,24.465046,20.8
64,2021-08-04T17:00:00Z,attic,24.539592,20.8
65,2021-08-04T18:00:00Z,attic,23.094121,20.2
66,2021-08-04T19:00:00Z,attic,22.795225,19.1
67,2021-08-04T20:00:00Z,attic,22.200358,17.9
68,2021-08-04T21:00:00Z,attic,21.030712,16.5
69,2021-08-04T22:00:00Z,attic,19.882842,16.2
70,2021-08-04T23:00:00Z,attic,18.411717,15.2
71,2021-08-05T00:00:00Z,attic,17.030064,14.5
72,2021-08-05T01:00:00Z,attic,16.017008,14.2
73,2021-08-05T02:00:00Z,attic,15.465779,13.8
74,2021-08-05T03:00:00Z,attic,14.912717,12.9
75,2021-08-05T04:00:00Z,attic,14.111000,13.0
76,2021-08-05T05:00:00Z,attic,13.550638,13.5
77,2021-08-05T06:00:00Z,attic,13.411304,16.7
78,2021-08-05T07:00:00Z,attic,14.175454,18.9
79,2021-08-05T08:00:00Z,attic,16.754967,20.2
80,2021-08-05T09:00:00Z,attic,20.149183,21.1
81,2021-08-05T10:00:00Z,attic,23.927163,21.5
