"",date,X
0,2021-08-02T01:00:00Z,13.5
1,2021-08-02T02:00:00Z,12.5
2,2021-08-02T03:00:00Z,12.4
3,2021-08-02T04:00:00Z,13.1
4,2021-08-02T05:00:00Z,13.9
5,2021-08-02T06:00:00Z,16.1
6,2021-08-02T07:00:00Z,17.0
7,2021-08-02T08:00:00Z,18.3
8,2021-08-02T09:00:00Z,19.7
9,2021-08-02T10:00:00Z,19.3
10,2021-08-02T11:00:00Z,20.8
11,2021-08-02T12:00:00Z,22.2
12,2021-08-02T13:00:00Z,21.3
13,2021-08-02T14:00:00Z,20.0
14,2021-08-02T15:00:00Z,21.2
15,2021-08-02T16:00:00Z,20.5
16,2021-08-02T17:00:00Z,19.8
17,2021-08-02T18:00:00Z,19.4
18,2021-08-02T19:00:00Z,17.7
19,2021-08-02T20:00:00Z,16.0
20,2021-08-02T21:00:00Z,15.7
21,2021-08-02T22:00:00Z,13.9
22,2021-08-02T23:00:00Z,12.8
23,2021-08-03T00:00:00Z,12.0
24,2021-08-03T01:00:00Z,11.5
25,2021-08-03T02:00:00Z,11.2
26,2021-08-03T03:00:00Z,10.8
27,2021-08-03T04:00:00Z,11.2
28,2021-08-03T05:00:00Z,12.5
29,2021-08-03T06:00:00Z,15.2
30,2021-08-03T07:00:00Z,17.6
31,2021-08-03T08:00:00Z,19.3
32,2021-08-03T09:00:00Z,20.5
33,2021-08-03T10:00:00Z,20.9
34,2021-08-03T11:00:00Z,21.4
35,2021-08-03T12:00:00Z,20.8
36,2021-08-03T13:00:00Z,21.1
37,2021-08-03T14:00:00Z,21.6
38,2021-08-03T15:00:00Z,22.1
39,2021-08-03T16:00:00Z,21.1
40,2021-08-03T17:00:00Z,20.5
41,2021-08-03T18:00:00Z,19.5
42,2021-08-03T19:00:00Z,18.7
43,2021-08-03T20:00:00Z,17.4
44,2021-08-03T21:00:00Z,16.4
45,2021-08-03T22:00:00Z,15.7
46,2021-08-03T23:00:00Z,15.3
47,2021-08-04T00:00:00Z,14.8
48,2021-08-04T01:00:00Z,14.2
49,2021-08-04T02:00:00Z,13.7
50,2021-08-04T03:00:00Z,13.6
51,2021-08-04T04:00:00Z,13.7
52,2021-08-04T05:00:00Z,14.3
53,2021-08-04T06:00:00Z,15.0
54,2021-08-04T07:00:00Z,16.0
55,2021-08-04T08:00:00Z,18.1
56,2021-08-04T09:00:00Z,18.3
57,2021-08-04T10:00:00Z,19.7
58,2021-08-04T11:00:00Z,20.3
59,2021-08-04T12:00:00Z,20.9
60,2021-08-04T13:00:00Z,19.5
61,2021-08-04T14:00:00Z,20.4
62,2021-08-04T15:00:00Z,20.5
63,2021-08-04T16:00:00Z,20.8
64,2021-08-04T17:00:00Z,20.8
65,2021-08-04T18:00:00Z,20.2
66,2021-08-04T19:00:00Z,19.1
67,2021-08-04T20:00:00Z,17.9
68,2021-08-04T21:00:00Z,16.5
69,2021-08-04T22:00:00Z,16.2
70,2021-08-04T23:00:00Z,15.2
71,2021-08-05T00:00:00Z,14.5
72,2021-08-05T01:00:00Z,14.2
73,2021-08-05T02:00:00Z,13.8
74,2021-08-05T03:00:00Z,12.9
75,2021-08-05T04:00:00Z,13.0
76,2021-08-05T05:00:00Z,13.5
77,2021-08-05T06:00:00Z,16.7
78,2021-08-05T07:00:00Z,18.9
79,2021-08-05T08:00:00Z,20.2
80,2021-08-05T09:00:00Z,21.1
81,2021-08-05T10:00:00Z,21.5
82,2021-08-05T11:00:00Z,23.2
83,2021-08-05T12:00:00Z,22.6
84,2021-08-05T13:00:00Z,22.6
85,2021-08-05T14:00:00Z,23.0
86,2021-08-05T15:00:00Z,22.9
87,2021-08-05T16:00:00Z,22.5
88,2021-08-05T17:00:00Z,22.2
89,2021-08-05T18:00:00Z,21.7
90,2021-08-05T19:00:00Z,20.9
91,2021-08-05T20:00:00Z,19.9
92,2021-08-05T21:00:00Z,19.0
93,2021-08-05T22:00:00Z,18.3
94,2021-08-05T23:00:00Z,17.5
95,2021-08-06T00:00:00Z,17.2
96,2021-08-06T01:00:00Z,16.7
97,2021-08-06T02:00:00Z,16.4
98,2021-08-06T03:00:00Z,16.0
99,2021-08-06T04:00:00Z,16.0
100,2021-08-06T05:00:00Z,16.3
101,2021-08-06T06:00:00Z,17.2
102,2021-08-06T07:00:00Z,17.9
103,2021-08-06T08:00:00Z,20.3
104,2021-08-06T09:00:00Z,20.3
105,2021-08-06T10:00:00Z,20.3
106,2021-08-06T11:00:00Z,20.5
107,2021-08-06T12:00:00Z,21.0
108,2021-08-06T13:00:00Z,21.2
109,2021-08-06T14:00:00Z,21.4
110,2021-08-06T15:00:00Z,21.2
111,2021-08-06T16:00:00Z,20.5
112,2021-08-06T17:00:00Z,19.7
113,2021-08-06T18:00:00Z,19.0
114,2021-08-06T19:00:00Z,17.6
115,2021-08-06T20:00:00Z,15.8
116,2021-08-06T21:00:00Z,14.6
117,2021-08-06T22:00:00Z,13.0
118,2021-08-06T23:00:00Z,11.1
119,2021-08-07T00:00:00Z,9.8
120,2021-08-07T01:00:00Z,8.8
121,2021-08-07T02:00:00Z,8.3
122,2021-08-07T03:00:00Z,8.1
123,2021-08-07T04:00:00Z,8.4
124,2021-08-07T05:00:00Z,11.4
125,2021-08-07T06:00:00Z,15.2
126,2021-08-07T07:00:00Z,17.9
127,2021-08-07T08:00:00Z,20.0
128,2021-08-07T09:00:00Z,21.3
129,2021-08-07T10:00:00Z,23.1
130,2021-08-07T11:00:00Z,23.8
131,2021-08-07T12:00:00Z,25.0
132,2021-08-07T13:00:00Z,25.4
133,2021-08-07T14:00:00Z,25.6
134,2021-08-07T15:00:00Z,25.6
135,2021-08-07T16:00:00Z,25.5
136,2021-08-07T17:00:00Z,24.5
137,2021-08-07T18:00:00Z,23.5
138,2021-08-07T19:00:00Z,21.8
139,2021-08-07T20:00:00Z,19.9
140,2021-08-07T21:00:00Z,18.4
141,2021-08-07T22:00:00Z,17.9
142,2021-08-07T23:00:00Z,17.7
143,2021-08-08T00:00:00Z,16.3
144,2021-08-08T01:00:00Z,16.1
145,2021-08-08T02:00:00Z,15.8
146,2021-08-08T03:00:00Z,15.7
147,2021-08-08T04:00:00Z,15.6
148,2021-08-08T05:00:00Z,15.9
149,2021-08-08T06:00:00Z,16.7
150,2021-08-08T07:00:00Z,17.5
151,2021-08-08T08:00:00Z,17.8
152,2021-08-08T09:00:00Z,18.5
153,2021-08-08T10:00:00Z,20.4
154,2021-08-08T11:00:00Z,22.7
155,2021-08-08T12:00:00Z,24.8
156,2021-08-08T13:00:00Z,24.6
157,2021-08-08T14:00:00Z,24.9
158,2021-08-08T15:00:00Z,25.1
159,2021-08-08T16:00:00Z,23.6
160,2021-08-08T17:00:00Z,23.0
161,2021-08-08T18:00:00Z,21.5
162,2021-08-08T19:00:00Z,18.8
163,2021-08-08T20:00:00Z,18.7
164,2021-08-08T21:00:00Z,17.0
165,2021-08-08T22:00:00Z,16.2
166,2021-08-08T23:00:00Z,15.5
167,2021-08-09T00:00:00Z,14.4
168,2021-08-09T01:00:00Z,15.3
169,2021-08-09T02:00:00Z,15.5
170,2021-08-09T03:00:00Z,14.7
171,2021-08-09T04:00:00Z,13.9
